261370,428162,5.0
170646,18469,5.0
83710,428186,5.0
461780,428208,3.0
49550,428210,3.0
421954,428212,4.0
38648,428220,5.0
409297,428230,5.0
323942,428248,5.0
255119,428264,3.0
810339,428265,5.0
17571,18470,5.0
60811,18471,2.0
88519,428306,5.0
506890,428307,5.0
15520,428321,5.0
598974,428329,5.0
365382,18472,5.0
621454,428361,5.0
312206,428366,5.0
211723,428375,4.0
202623,428378,5.0
135649,428396,5.0
130939,428404,5.0
127929,428414,5.0
540162,428422,5.0
69893,428422,4.0
166905,428427,5.0
383181,428434,5.0
419273,18476,1.0
364604,18476,5.0
94553,18476,5.0
222464,428443,5.0
16761,428451,5.0
137028,428458,5.0
59488,428470,5.0
229302,428483,5.0
453209,428483,5.0
460012,428487,3.0
484086,428525,3.0
360423,428525,5.0
47818,428526,5.0
438737,428527,4.0
54752,428527,5.0
93229,18478,3.0
37870,18478,5.0
572550,428536,4.0
201961,428536,4.0
198796,428536,5.0
159130,428536,5.0
742439,428542,5.0
61493,428561,1.0
402669,428638,5.0
270134,428641,5.0
181937,428645,5.0
98498,428654,5.0
22308,428666,5.0
7804,428666,5.0
80023,428666,5.0
88827,428669,5.0
248550,428669,5.0
130290,428676,4.0
456760,428690,5.0
357755,428694,5.0
498640,428698,3.0
675268,428700,5.0
128196,18481,5.0
82937,428749,5.0
49746,428760,5.0
98311,428762,5.0
133650,18482,3.0
289159,428778,5.0
74925,428806,3.0
418876,428816,5.0
432009,428831,5.0
34916,428833,5.0
396616,18483,5.0
413811,18483,4.0
690907,428839,4.0
327167,428840,4.0
309684,428843,3.0
270749,428847,5.0
339991,428849,5.0
264465,428855,5.0
13621,18487,5.0
163636,18488,5.0
425301,428861,5.0
395733,18489,5.0
558930,428886,5.0
15606,428893,2.0
233056,428917,2.0
33251,428946,5.0
13271,428947,5.0
17683,428948,5.0
451507,428949,5.0
392157,18490,4.0
189126,428958,5.0
318802,428961,5.0
59019,428962,5.0
488626,428962,5.0
793985,429032,4.0
267881,429037,5.0
459115,429147,1.0
378514,429151,5.0
58956,429152,4.0
135102,429224,5.0
135688,429258,5.0
22240,429262,3.0
178992,429266,5.0
92423,429268,5.0
14165,429269,5.0
164111,429286,4.0
487271,429286,3.0
187972,429286,5.0
206402,429286,3.0
747719,429337,5.0
747577,429348,3.0
38438,429422,5.0
330296,429427,5.0
447986,429431,4.0
445237,429431,5.0
453297,429435,5.0
250245,429435,5.0
448532,429435,5.0
281223,429435,5.0
58255,429435,5.0
11916,429436,5.0
153799,429436,5.0
257775,429439,5.0
225264,429440,3.0
35802,429443,2.0
290156,429445,5.0
426193,429447,5.0
13693,429447,5.0
19920,429464,5.0
634020,429483,5.0
167019,429522,5.0
494210,429529,5.0
307687,429573,5.0
22138,429574,5.0
300093,429607,5.0
300078,429612,5.0
562364,429616,5.0
787500,429618,5.0
402731,429623,1.0
300519,429626,5.0
286891,429626,5.0
300076,429630,4.0
764246,429630,4.0
688435,429632,5.0
512941,429649,5.0
111897,18492,5.0
565271,429657,4.0
27137,429661,4.0
261377,429661,5.0
299003,429701,5.0
25400,429703,4.0
43381,429705,3.0
187320,429706,5.0
387038,429709,4.0
157384,429713,5.0
811776,429767,5.0
12074,429819,3.0
609009,429819,5.0
50665,429829,5.0
193778,18494,5.0
143181,429848,5.0
439863,429878,5.0
442228,429888,5.0
276434,429901,5.0
28950,429931,5.0
18309,429942,5.0
287080,429944,5.0
70430,429962,4.0
279080,429980,5.0
753010,430021,5.0
753149,430030,5.0
547265,430049,5.0
140136,430077,4.0
6962,430077,5.0
157956,430131,5.0
600484,430167,5.0
591324,430235,4.0
80279,430236,5.0
518398,430238,5.0
92603,430255,3.0
451175,430255,5.0
162706,430261,1.0
756342,430360,5.0
548503,430421,5.0
45079,430470,5.0
757943,430504,5.0
17359,430556,4.0
462121,430607,5.0
671374,430612,5.0
232241,430612,5.0
107443,430618,5.0
6879,430624,5.0
321059,430632,5.0
436798,430634,5.0
101590,18499,5.0
142987,18499,3.0
592080,18500,5.0
38870,18500,5.0
158995,18501,5.0
612114,18501,5.0
135982,18502,5.0
244507,18502,5.0
322343,430644,5.0
214914,430644,5.0
214635,430644,5.0
317965,430644,5.0
130600,430644,1.0
280155,430646,5.0
414322,430663,4.0
190715,430678,3.0
100190,430681,5.0
196051,430691,5.0
24519,430702,5.0
43376,430714,5.0
382956,430720,5.0
67919,18503,5.0
417525,430739,5.0
14613,430739,5.0
418926,430740,5.0
406997,430741,4.0
447338,430750,1.0
468748,430751,5.0
433524,430763,5.0
14953,430772,5.0
231100,18504,5.0
128892,430781,5.0
344230,430787,5.0
156792,18505,5.0
19396,18506,5.0
85836,430789,5.0
51818,430791,5.0
292953,18507,5.0
139045,18507,5.0
404336,430802,5.0
444934,430803,4.0
23898,430804,5.0
780471,430807,5.0
404497,430813,5.0
200398,430823,5.0
48975,430826,5.0
776636,430854,5.0
218337,430856,5.0
218823,430858,5.0
251684,430859,5.0
504352,18509,5.0
395836,18509,5.0
391822,18509,5.0
433610,18510,5.0
502259,18510,5.0
451438,430865,5.0
168417,430873,5.0
56270,430876,5.0
426794,430876,5.0
108530,430876,5.0
27151,430876,5.0
94807,430880,5.0
236271,430880,4.0
448568,430890,5.0
432244,18512,5.0
333348,18512,5.0
20559,430893,4.0
460308,18513,4.0
71031,18514,5.0
414302,18514,5.0
73091,18514,5.0
150737,18514,5.0
402374,430895,5.0
26574,430895,5.0
29858,430895,5.0
284808,430896,5.0
402367,430896,5.0
281660,430897,4.0
64553,430897,5.0
436837,430898,5.0
25013,18515,5.0
48753,18515,5.0
293680,18515,5.0
47871,18515,5.0
8054,18515,5.0
7881,18515,5.0
83259,18515,5.0
19867,18515,5.0
436035,430901,5.0
422886,430905,3.0
403525,430905,5.0
238938,430905,4.0
10176,18517,5.0
30685,18517,5.0
10846,18517,5.0
53667,430908,5.0
71803,430912,5.0
419750,18519,5.0
435561,18519,5.0
25935,430913,5.0
19805,18520,5.0
20753,18520,5.0
16781,18520,5.0
419136,18520,5.0
55438,18522,5.0
339058,430924,5.0
96817,430925,4.0
681663,430934,5.0
177328,430949,4.0
283699,430949,5.0
444693,430953,5.0
778170,430958,5.0
414941,18523,5.0
626645,18523,5.0
422503,430963,5.0
335632,18524,5.0
615326,430975,5.0
52022,430984,5.0
216889,430985,5.0
57569,430988,5.0
505116,430990,5.0
43462,430996,5.0
57175,430997,5.0
27853,431000,5.0
44324,431003,5.0
6041,431007,5.0
70622,431014,5.0
9642,431017,5.0
67530,431018,5.0
358533,431023,5.0
466552,431028,5.0
315462,431029,5.0
346521,431030,5.0
307177,431034,5.0
245294,431036,5.0
242299,431036,4.0
47811,18525,5.0
326333,18525,5.0
2326,431040,4.0
35795,431041,5.0
674465,431044,5.0
156751,431048,5.0
9811,431052,5.0
167181,431057,5.0
124809,431057,5.0
291928,431068,5.0
713469,431083,5.0
603837,431096,5.0
505867,431097,5.0
37432,18526,5.0
438255,431101,5.0
252946,431105,5.0
399386,431105,5.0
51263,431108,4.0
544143,431110,5.0
385603,431112,4.0
271032,431118,5.0
136063,18527,5.0
735911,431127,5.0
98317,431141,5.0
22792,18528,5.0
389165,431144,4.0
415982,431149,5.0
44799,18529,5.0
37666,18530,3.0
190252,18530,5.0
404278,431156,5.0
426492,431157,5.0
435324,431159,5.0
154275,431167,5.0
223861,431169,4.0
782388,431170,5.0
520519,431177,5.0
245514,431183,5.0
244254,431188,5.0
432872,18531,2.0
487973,431196,5.0
404849,431197,5.0
67282,431202,5.0
67650,431203,5.0
402574,431205,5.0
331989,431234,5.0
20642,431235,5.0
82326,431248,5.0
183257,431248,5.0
650867,431257,5.0
145723,431260,5.0
546920,431264,5.0
401686,431269,5.0
37765,431278,4.0
95713,431293,5.0
163120,431296,5.0
418385,431301,5.0
14561,431303,5.0
78179,431309,5.0
219902,18535,5.0
220925,18535,5.0
52908,18536,5.0
139934,18536,5.0
138863,18537,5.0
368635,18537,5.0
39169,431317,5.0
275147,18538,5.0
38204,431321,5.0
368298,431327,5.0
569755,431338,5.0
344749,431339,5.0
465945,431343,5.0
546101,431346,5.0
293964,431361,4.0
167020,431362,5.0
682456,431365,5.0
78646,18540,4.0
424241,431381,4.0
58907,18541,5.0
369930,18541,5.0
572155,431396,5.0
8064,431397,5.0
416086,431403,5.0
108518,431404,5.0
8070,431405,5.0
424429,431412,5.0
39797,431416,5.0
53434,431416,4.0
55121,431416,1.0
100331,431417,5.0
10083,431426,5.0
195823,431431,5.0
241163,431449,5.0
434751,18542,5.0
106792,431456,4.0
69435,431462,4.0
404122,431462,5.0
26650,431466,5.0
17315,431483,5.0
52921,18545,1.0
255608,18545,4.0
100788,431506,5.0
346240,431507,5.0
403012,431508,5.0
170661,431509,5.0
16520,431516,1.0
435004,431517,5.0
364621,18546,5.0
95785,18546,5.0
465828,18547,5.0
796800,431545,3.0
39037,18548,5.0
342179,18549,4.0
102656,431554,4.0
512712,431554,5.0
351805,431554,5.0
33626,431557,4.0
229670,431557,4.0
26710,431558,5.0
64040,18550,5.0
366502,18550,5.0
280256,18550,5.0
22102,431560,5.0
192246,431561,5.0
278701,431561,3.0
213639,431561,5.0
72467,431573,4.0
433892,431573,2.0
321552,431574,5.0
60052,431574,5.0
44070,431574,5.0
42861,431574,5.0
19471,431575,5.0
260031,18551,5.0
352834,431578,4.0
650747,431585,5.0
405932,431609,5.0
94976,431617,4.0
291577,431623,5.0
80059,431624,5.0
19078,431627,5.0
39244,18553,5.0
146296,18553,5.0
373600,431643,5.0
120570,431647,5.0
113744,431649,5.0
413684,431649,5.0
1513,431649,5.0
129466,431651,5.0
290696,431655,3.0
6944,431674,4.0
479161,431692,5.0
354787,431693,5.0
254524,431712,3.0
366681,431712,5.0
535806,431719,3.0
8169,431722,5.0
18213,431725,5.0
258515,431725,5.0
234673,431725,5.0
535057,18555,5.0
581167,431737,5.0
404230,431738,5.0
610560,431740,1.0
332203,431751,1.0
414370,431755,5.0
418551,431764,5.0
313104,18558,5.0
627291,431766,5.0
113194,431766,5.0
361722,431776,5.0
436239,431790,5.0
94698,431813,5.0
39481,431821,5.0
288571,431826,5.0
146426,431848,5.0
548990,431848,5.0
629316,431860,5.0
42739,431860,5.0
25215,431861,5.0
25438,431862,5.0
154431,431864,5.0
60451,431868,5.0
39363,431874,5.0
20883,431877,5.0
453709,431888,5.0
56448,431889,5.0
18078,18559,5.0
419202,431898,5.0
146958,431900,5.0
65388,431902,4.0
489215,431916,5.0
351762,431919,5.0
346641,431921,5.0
2315,431925,5.0
2343,431926,4.0
105464,431926,5.0
319090,431931,5.0
177749,431945,5.0
544959,431945,5.0
67107,431951,5.0
352866,431959,4.0
240891,431962,5.0
17105,431962,5.0
139275,431971,5.0
551160,431980,5.0
18045,431982,5.0
49309,431996,1.0
207449,432005,5.0
70468,432013,5.0
64415,432018,5.0
206871,432019,1.0
181474,432024,5.0
524699,432032,5.0
486334,432045,5.0
463800,432049,5.0
554443,432052,5.0
13213,432052,5.0
29018,432061,4.0
28384,432064,5.0
333703,432069,5.0
81070,432071,5.0
212740,432072,5.0
24928,432082,5.0
34969,432094,3.0
394608,432098,5.0
16097,432102,5.0
77545,432104,3.0
322194,432106,5.0
532238,432107,5.0
17183,432111,5.0
149284,432115,4.0
454658,432118,5.0
291563,432126,5.0
160112,432134,5.0
97187,18566,5.0
134756,18566,4.0
139287,18566,5.0
298230,432148,5.0
51757,432150,5.0
170954,432156,5.0
139319,432156,5.0
211908,432169,5.0
76064,432171,5.0
89349,432171,5.0
253698,432172,5.0
469446,432175,5.0
591064,432178,5.0
414439,432184,4.0
91878,432191,5.0
316364,432192,5.0
451810,432193,5.0
772864,432205,4.0
342011,18569,5.0
34250,18569,5.0
219809,432208,5.0
42543,432216,5.0
54092,432216,5.0
84722,18570,5.0
298087,432220,5.0
202498,432233,5.0
544826,432233,5.0
283152,432237,4.0
50038,432242,4.0
174561,18571,5.0
754315,432244,5.0
298298,432246,5.0
176344,432249,5.0
276441,432250,5.0
283437,432253,5.0
347676,432257,5.0
190751,432257,5.0
333004,18573,5.0
342728,18573,5.0
248602,18573,5.0
28984,18573,5.0
60842,432269,5.0
758228,432270,5.0
429244,432273,4.0
32759,432274,5.0
295254,432275,5.0
368103,432276,3.0
23533,432277,2.0
465646,18575,5.0
74946,18575,5.0
87091,18575,5.0
374436,18575,3.0
14080,18576,5.0
256959,18576,5.0
253410,18577,5.0
347678,18577,5.0
327012,432282,5.0
285068,432286,5.0
411137,432287,4.0
217495,18578,5.0
9381,18578,5.0
57821,18578,5.0
44024,432289,5.0
235232,18579,5.0
285945,432298,5.0
524230,432299,5.0
11582,432302,5.0
86731,432302,5.0
446088,432304,5.0
24627,432313,5.0
9040,432314,5.0
161690,432314,5.0
13717,432315,5.0
37962,432315,5.0
57148,432315,5.0
562623,432318,5.0
366122,18580,5.0
61978,432319,5.0
26989,432320,5.0
131969,432320,5.0
81752,18581,5.0
132645,432326,4.0
245724,18582,5.0
111795,432334,5.0
235744,432336,5.0
294465,432339,3.0
82407,18583,5.0
479317,432352,5.0
452113,432353,5.0
155613,18585,2.0
251763,18585,5.0
232579,432362,4.0
448047,432365,5.0
10812,18586,5.0
137186,18587,5.0
430719,18587,5.0
446668,432379,5.0
431181,432391,5.0
574111,432413,5.0
406787,432415,4.0
133026,432415,5.0
15536,432417,5.0
485283,432417,4.0
410493,432427,5.0
64308,432441,5.0
22577,432445,5.0
45022,432446,5.0
53497,432458,5.0
354109,432461,5.0
610203,432468,1.0
581449,432470,4.0
726235,432470,5.0
111550,432472,5.0
233221,18588,5.0
10579,18588,5.0
248474,432475,5.0
420042,432475,5.0
56536,432475,5.0
8058,18589,5.0
95761,18589,3.0
339499,18589,5.0
274391,18589,5.0
235133,432477,5.0
42602,432484,5.0
508831,432493,5.0
560132,432498,5.0
8232,432499,1.0
372970,432503,5.0
401339,432505,4.0
412709,432505,5.0
67939,432505,4.0
56124,432505,5.0
558225,432508,4.0
31326,432510,5.0
127603,18591,5.0
14077,18591,5.0
50466,432530,5.0
12756,432535,5.0
626849,432538,5.0
202563,432538,5.0
197928,432538,5.0
151252,432552,5.0
20435,432559,4.0
71870,432563,4.0
300241,432565,5.0
39833,432581,5.0
219779,432584,5.0
17731,18595,3.0
459285,432586,5.0
55416,432587,1.0
23060,432594,2.0
59050,432603,5.0
258992,432603,3.0
49923,432606,5.0
294429,432615,5.0
114928,432615,5.0
413428,432618,5.0
416806,432618,5.0
11933,432626,5.0
22662,432634,5.0
426369,432635,5.0
416610,432637,5.0
26468,432639,1.0
432003,432642,5.0
347943,432645,5.0
464068,432649,5.0
481550,432650,5.0
147463,432654,4.0
251370,432654,5.0
39874,432662,5.0
727689,432665,5.0
161064,432669,5.0
23946,432670,5.0
409751,432672,5.0
681920,432685,5.0
414651,432687,5.0
568746,432709,5.0
384817,432722,4.0
526495,432722,5.0
526626,432723,5.0
221762,432724,5.0
240917,432724,5.0
442758,432746,5.0
449821,432754,5.0
282594,18597,4.0
27929,432759,5.0
362815,432761,5.0
19418,432761,5.0
435500,432761,5.0
98039,18598,4.0
19434,432767,5.0
401886,432768,5.0
286055,432776,5.0
68064,432777,4.0
92056,432777,5.0
360814,432784,4.0
305958,432787,4.0
364611,432795,3.0
23327,432797,4.0
437458,432798,5.0
292459,432798,2.0
546845,432801,5.0
216913,432802,5.0
292872,432807,2.0
74968,18599,5.0
10420,432813,5.0
53009,432814,5.0
55185,432814,5.0
284530,18600,2.0
353822,18600,5.0
325881,18601,5.0
113084,432823,4.0
426257,432824,5.0
76565,18602,4.0
147855,18603,5.0
59978,432831,5.0
11021,18604,5.0
350786,18604,5.0
353826,18604,5.0
421564,432834,5.0
399975,432836,5.0
634198,432839,5.0
708249,432874,5.0
378660,432876,5.0
207127,18607,5.0
91920,432884,5.0
358813,432891,5.0
441254,432891,5.0
57829,18608,5.0
19712,432900,5.0
23074,432902,5.0
26861,432902,5.0
215400,432907,5.0
133669,432915,5.0
455237,432922,4.0
93320,432929,5.0
147836,432933,3.0
20111,432940,4.0
643304,432945,1.0
299946,18610,5.0
16558,18611,5.0
719459,432964,5.0
43668,432974,5.0
529627,432976,5.0
28454,432979,3.0
737837,18612,5.0
487553,432980,5.0
146953,432984,4.0
37923,432986,4.0
252496,18613,5.0
378449,18613,5.0
215737,432990,4.0
26322,432994,5.0
355234,433008,5.0
48128,18614,5.0
353234,18614,5.0
544480,18614,5.0
23826,18614,5.0
672962,433017,5.0
126887,433018,5.0
228033,433021,5.0
9708,433031,5.0
49018,433033,5.0
272740,433038,5.0
529823,433041,5.0
286928,433042,5.0
48597,433063,5.0
25449,433064,3.0
447405,433070,4.0
284242,433102,5.0
146969,433108,5.0
37845,18615,5.0
11461,18616,5.0
134924,18617,5.0
17632,433115,5.0
358985,433115,5.0
386812,433118,4.0
268872,18618,5.0
355499,18618,5.0
190305,18618,5.0
31149,433123,5.0
137078,18619,5.0
260848,433131,5.0
260093,433131,5.0
91921,433135,5.0
201885,433139,5.0
675919,18620,2.0
330063,18620,3.0
388245,18620,5.0
152935,18621,5.0
592508,18622,5.0
35386,18622,5.0
71338,18622,5.0
373785,18623,5.0
360155,18623,5.0
172218,433143,5.0
62412,433145,5.0
7898,433147,5.0
377660,433156,5.0
192200,433156,4.0
364085,18624,5.0
270362,433164,4.0
457909,433165,5.0
136330,433166,5.0
250986,433166,4.0
383293,433173,5.0
378227,433184,5.0
601441,433189,5.0
146819,433191,5.0
237598,433197,5.0
103326,433199,5.0
346243,18625,5.0
190112,433204,2.0
103445,433211,4.0
65601,18627,5.0
52600,18627,5.0
71871,18627,5.0
137098,433238,4.0
417740,18628,5.0
451921,18628,5.0
379402,18628,5.0
413961,433245,5.0
64464,433246,5.0
506214,18629,5.0
12511,433255,5.0
114701,433262,5.0
477277,433268,5.0
463096,433270,5.0
52601,433270,5.0
389284,433273,4.0
8827,433273,5.0
249030,433273,5.0
349404,433275,1.0
763236,433281,5.0
417263,433283,4.0
488126,433290,1.0
120847,18631,4.0
423310,433295,4.0
329865,433302,5.0
13288,433303,5.0
56659,433305,5.0
85901,433306,4.0
44007,433310,5.0
428616,433314,4.0
227573,433315,5.0
463345,433316,5.0
11741,433330,5.0
29516,433331,5.0
58567,18633,5.0
50321,18633,5.0
156855,18633,3.0
815325,433344,5.0
385430,433350,5.0
383169,433351,4.0
527923,433376,5.0
392324,433401,5.0
144178,433405,5.0
67593,433431,4.0
141754,433436,4.0
763916,433445,4.0
229589,433446,5.0
340492,433450,5.0
410316,433461,5.0
316948,433468,5.0
410145,433470,5.0
359340,433472,5.0
449710,433479,5.0
364285,18635,4.0
305462,433484,5.0
573935,18637,5.0
407097,433495,5.0
407981,433495,5.0
390382,433499,5.0
439041,433513,5.0
294323,433527,5.0
243666,433530,5.0
198693,433532,5.0
348643,433534,5.0
100516,433537,4.0
153006,433538,3.0
27011,433539,5.0
416461,433542,5.0
51427,433542,5.0
15083,433547,5.0
291989,433549,4.0
422249,433552,5.0
100759,433553,2.0
620831,433565,5.0
41085,433566,5.0
419559,433580,5.0
604693,433582,5.0
416871,433589,5.0
100431,433611,5.0
136905,433612,5.0
522603,433613,5.0
228680,433613,4.0
156949,433616,5.0
791072,433624,5.0
285514,18646,5.0
304463,18646,5.0
578961,433649,5.0
47695,433650,5.0
324467,433651,4.0
30301,433656,5.0
498688,433662,5.0
184089,433667,4.0
417014,433674,5.0
407033,433677,5.0
451523,433687,5.0
762941,433688,5.0
419195,433695,3.0
84694,433701,5.0
68080,433704,5.0
244980,18647,5.0
203754,433713,5.0
87626,18648,5.0
473056,433725,5.0
302629,433726,5.0
360270,433732,5.0
242421,433733,5.0
533844,433743,5.0
275076,433747,5.0
614711,433749,5.0
57103,433761,5.0
427694,433770,5.0
14300,433775,5.0
531549,433778,5.0
12743,433781,5.0
447226,433790,5.0
13254,433811,5.0
336901,433829,5.0
526838,433834,5.0
348012,18651,5.0
12340,433843,5.0
639801,433844,5.0
603965,433845,5.0
495080,433849,5.0
329762,18652,5.0
6284,18652,5.0
511537,433867,5.0
248399,433874,5.0
450633,433894,5.0
30914,433894,5.0
423563,433894,4.0
20334,433894,5.0
11033,433894,5.0
23803,433899,5.0
165613,18653,5.0
268869,433911,2.0
294423,433914,5.0
189096,433932,5.0
55819,433938,5.0
351886,433966,4.0
40106,433971,5.0
406162,433974,4.0
449124,433985,5.0
60840,433988,5.0
595953,434003,5.0
108662,434008,5.0
276727,434010,5.0
433362,434010,4.0
35732,434016,5.0
460389,434017,5.0
47997,434022,5.0
190322,18655,5.0
327821,434033,5.0
461694,434044,5.0
108869,18656,4.0
85872,18656,5.0
176867,434063,5.0
108634,434063,5.0
516252,434063,5.0
59125,434064,5.0
27570,434066,5.0
501035,434070,5.0
139367,434073,5.0
748763,434073,1.0
255592,434091,4.0
149066,434095,5.0
27561,434103,5.0
455409,434110,5.0
50986,434127,5.0
650439,434129,5.0
352210,434130,4.0
140625,434145,5.0
306512,434147,5.0
457094,434155,5.0
213194,434157,5.0
368761,434159,5.0
155639,434160,3.0
152904,434169,5.0
208647,434176,5.0
68589,434177,4.0
211630,434186,5.0
122401,434192,5.0
771953,434205,5.0
575525,434206,5.0
414712,434220,5.0
642913,434224,5.0
251222,434226,5.0
30309,434228,5.0
465597,434230,5.0
408503,434236,5.0
409890,434238,5.0
62432,434242,5.0
130590,434243,5.0
314446,434253,5.0
52525,434257,5.0
9260,434260,5.0
347140,434265,5.0
161282,434268,4.0
442344,434269,5.0
494672,434276,4.0
225914,434281,5.0
520119,434284,5.0
10897,434290,2.0
98044,434290,5.0
169423,18657,5.0
9622,18657,5.0
525434,434291,5.0
329639,434294,5.0
43529,434311,5.0
544737,434312,5.0
348031,434313,5.0
411097,434321,5.0
56129,434321,5.0
437185,434336,5.0
41064,434339,4.0
5567,434350,5.0
590426,434353,5.0
195363,434366,2.0
73542,434370,4.0
147832,434379,5.0
610944,434379,5.0
258377,434388,5.0
248469,434391,5.0
211315,434392,5.0
463799,434404,5.0
317669,434411,5.0
316291,18659,5.0
71842,18659,5.0
241972,18659,5.0
71335,18659,4.0
343056,434416,5.0
414885,434429,5.0
435392,18660,5.0
204895,18660,5.0
69594,434430,5.0
97244,434433,5.0
578989,434434,5.0
86235,434435,5.0
46426,434437,5.0
91398,434441,5.0
332964,434445,5.0
468659,434446,3.0
141918,434448,5.0
27302,18663,4.0
181531,18663,5.0
1213,18663,5.0
278360,18663,5.0
22335,434460,5.0
446066,434461,5.0
15609,434485,4.0
244522,434487,5.0
394426,434493,5.0
263350,434495,5.0
154492,434495,5.0
130733,434499,1.0
569126,434516,4.0
324572,434529,5.0
34659,434539,5.0
222409,434561,5.0
13165,434564,5.0
483307,434565,5.0
391832,434569,5.0
102474,434569,5.0
471935,18667,5.0
49105,18668,5.0
15118,18668,5.0
46332,18668,5.0
60019,18668,4.0
231583,18668,5.0
93671,18668,5.0
17024,434596,5.0
321790,434599,5.0
476238,434605,5.0
68643,434607,5.0
182625,434609,5.0
197336,434610,5.0
42574,434613,5.0
228400,434618,5.0
203046,434621,5.0
257787,434621,5.0
28156,434621,5.0
50643,434636,5.0
27097,434638,5.0
10209,434643,5.0
462649,434644,5.0
20745,434652,5.0
269962,434657,5.0
765739,434665,5.0
172780,434666,3.0
256475,434680,5.0
373038,434681,5.0
128963,434684,5.0
403283,434687,5.0
